op,avgdrift,avgdiff
-1.0,0.020976352055931895,0.0039504014255471185
-0.8947368421052632,0.01535743365102925,0.011297192394663091
-0.7894736842105263,0.01715058916568632,0.01997508436846804
-0.6842105263157895,0.014032243591196944,0.025296969171384548
-0.5789473684210527,0.012185979342736257,0.0300764991315459
-0.4736842105263158,0.005811730543187285,0.03347414820756702
-0.368421052631579,0.005156801195451398,0.03842008274158853
-0.26315789473684215,0.0031733480774350587,0.03853667797975196
-0.1578947368421053,0.0032488985155793826,0.04045535283254153
-0.052631578947368474,0.005870028671121232,0.041618010708316756
0.05263157894736836,-0.01137906542940168,0.04062726900638476
0.1578947368421053,-0.0007916883229306049,0.03877364820014943
0.26315789473684204,-0.007027168511509055,0.0358427075926446
0.36842105263157876,-0.01124287190362367,0.03476840380764284
0.4736842105263157,-0.010950240620914813,0.02985937631625805
0.5789473684210527,-0.009656845911465158,0.025281792314263356
0.6842105263157894,-0.012331383207056887,0.018929721697272608
0.7894736842105261,-0.014275423235277312,0.01299736224093235
0.894736842105263,-0.015122982817927101,0.006231508678587614
1.0,-0.04322548347233821,0.0028814721093777334
