x_for_diff_fit,diff_series
0.68,0.041077020574659805
0.48,0.015049060997080971
0.6,0.026225905705984185
0.76,0.001668525223557755
0.8,0.001668525223557755
0.76,0.001668525223557755
0.8,0.021934368569011143
0.92,0.004637951659163327
0.88,0.0
0.88,0.021934368569011178
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.001600002100642761
1.0,0.0
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.0
0.92,0.011686158013444492
0.84,0.0
0.84,0.006536336292098003
0.76,0.014604151561923783
0.88,0.004637951659163327
0.92,0.0524181814982734
0.72,0.01487036779922723
0.6,0.026225905705984185
0.76,0.006536336292098003
0.84,0.014604151561923783
0.72,0.0017593045895698824
0.68,0.1030979665306359
0.36,0.02696683082751803
0.2,0.01593541531317866
0.08,0.0
0.08,0.027634268432764238
0.24,0.0
0.24,0.0016000021006427564
0.2,0.007092293077066601
0.28,0.07751444385103161
0.56,0.10409004317125731
0.24,0.00640000840257103
0.16,0.013374502627409534
0.04,0.057534721279417986
0.28,0.007092293077066601
0.2,0.03827823273083084
0.0,0.030494959120922902
-0.16,0.025575863177939154
-0.32,0.0
-0.32,0.025575863177939154
-0.16,0.2856818073787562
0.36,0.0
0.36,0.015429559851649557
0.24,0.001955030503769156
0.28,0.0
0.28,0.056841298622048425
0.52,0.0
0.52,0.026463038685227626
0.68,0.09665524325816253
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
1.0,0.006400008402571044
0.92,0.006400008402571044
1.0,0.001600002100642761
0.96,0.0
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.004637951659163327
0.88,0.001600002100642761
0.84,0.001600002100642752
0.8,0.0064000084025710256
0.88,0.001600002100642761
0.84,0.011686158013444492
0.92,0.011686158013444492
0.84,0.021934368569011178
0.96,0.0
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.0
0.96,0.001600002100642761
1.0,0.001600002100642761
0.96,0.001600002100642761
0.92,0.001600002100642761
0.96,0.011686158013444492
0.88,0.011686158013444492
0.96,0.011686158013444492
0.88,0.0064000084025710256
0.8,0.19702980702330206
0.36,0.08436199283151617
0.08,0.08436199283151617
0.36,0.0064000084025710256
0.28,0.015429559851649564
0.16,0.02422636557847743
0.0,0.0016000021006427581
-0.04,0.01197114080706008
0.08,0.01197114080706008
-0.04,0.08676122695616129
-0.32,0.041062366555266266
-0.52,0.001600002100642761
-0.48,0.001600002100642761
-0.52,0.001600002100642761
-0.56,0.002150572999020716
-0.6,0.014846531012615249
-0.72,0.0017511119277194764
-0.68,0.23905977139547577
-0.2,0.08067915788162544
0.08,0.0016000021006427575
0.12,0.0074365663948785955
0.2,0.03827823273083084
0.0,0.0016000021006427575
0.04,0.02422636557847743
0.2,0.03827823273083084
0.0,0.06483547536497501
-0.24,0.0016000021006427564
-0.2,0.046065215142306215
0.0,0.018837332346570243
-0.12,0.005987497891956582
-0.2,0.040766853675874536
-0.4,0.0017626124311903735
-0.36,0.0017626124311903735
-0.4,0.014557630881128823
-0.52,0.08487843330615641
-0.8,0.0
-0.8,0.006908667760844535
-0.72,0.16880524193225263
-0.32,0.026451277052221247
-0.48,0.006505226030096153
-0.4,0.026214202555699964
-0.24,0.014381892508491395
-0.36,0.015040191750461769
-0.48,0.12955819889861822
-0.12,0.060842078195328504
